time (s),hr_data (bpm)
62208,97.0
62213,95.0
62218,96.0
62223,100.0
62228,105.0
62233,106.0
62238,106.0
62243,106.0
62248,106.0
62253,100.0
62258,100.0
62263,100.0
62268,102.0
62273,102.0
62278,102.0
62283,102.0
62288,103.0
62293,103.0
62298,102.0
62303,98.0
62308,98.0
62313,99.0
62318,99.0
62323,99.0
62328,99.0
62333,99.0
62338,100.0
62343,100.0
62348,100.0
62353,100.0
62358,100.0
62363,100.0
62368,100.0
62373,100.0
62378,90.0
62383,90.0
62388,93.0
62393,94.0
62398,94.0
62405,106.0
62410,107.0
62415,108.0
62420,108.0
62425,108.0
62430,107.0
62435,95.0
62440,95.0
62445,94.0
62450,94.0
62455,94.0
62460,93.0
62465,92.0
62470,92.0
62475,91.0
62480,92.0
62485,94.0
62490,94.0
62495,94.0
62500,95.0
62505,94.0
62510,95.0
62515,94.0
62520,94.0
62525,95.0
62530,94.0
62535,95.0
62540,94.0
62545,95.0
62550,95.0
62555,95.0
62560,98.0
62565,98.0
62570,98.0
62575,98.0
62580,98.0
62585,98.0
62590,98.0
62595,98.0
62600,98.0
62605,96.0
62610,95.0
62615,95.0
62620,95.0
62625,95.0
62630,94.0
62635,94.0
62640,94.0
62645,94.0
62650,94.0
62655,97.0
62660,98.0
62665,98.0
62670,98.0
62675,98.0
62680,99.0
62685,101.0
62690,101.0
62695,102.0
62700,102.0
62705,102.0
62710,93.0
62715,92.0
62720,93.0
62725,95.0
62730,85.0
62735,86.0
62740,86.0
62745,86.0
62750,86.0
62755,86.0
62760,91.0
62765,95.0
62770,94.0
62775,94.0
62780,94.0
62785,93.0
62790,94.0
62795,94.0
62800,96.0
62805,94.0
62810,94.0
62815,94.0
62820,95.0
62825,94.0
62830,94.0
62835,93.0
62840,92.0
62845,93.0
62850,94.0
62855,94.0
62860,94.0
62865,94.0
62870,94.0
62875,86.0
62880,88.0
62885,88.0
62890,92.0
62895,98.0
62900,98.0
62905,99.0
62910,98.0
62915,98.0
62920,96.0
62925,98.0
62930,101.0
62935,100.0
62941,100.0
62946,102.0
62951,103.0
62956,103.0
62966,115.0
62971,118.0
62976,118.0
62981,118.0
62986,118.0
62991,117.0
62996,116.0
63001,116.0
63006,96.0
63011,95.0
63016,96.0
63021,96.0
63026,97.0
63031,98.0
63036,97.0
63041,97.0
63046,96.0
63051,95.0
63056,95.0
63061,94.0
63066,94.0
63071,94.0
63076,94.0
63081,94.0
63086,96.0
63091,97.0
63096,98.0
63101,98.0
63106,99.0
63111,98.0
63116,98.0
63121,89.0
63126,88.0
63131,89.0
63136,89.0
63141,89.0
63146,87.0
63151,86.0
63156,86.0
63161,86.0
63166,87.0
63171,87.0
63176,86.0
63181,94.0
63186,94.0
63191,95.0
63196,95.0
63201,95.0
63206,97.0
63211,94.0
63216,94.0
63221,94.0
63226,91.0
63231,89.0
63236,90.0
63241,90.0
63246,88.0
63251,86.0
63256,85.0
63261,85.0
63266,86.0
63271,86.0
63276,86.0
63281,86.0
63286,86.0
63291,86.0
63296,87.0
63301,88.0
63306,88.0
63311,88.0
63316,89.0
63321,88.0
63326,88.0
63331,93.0
63336,95.0
63341,94.0
63346,93.0
63351,92.0
63356,92.0
63361,86.0
