time (s),metabolics (W)
50352.0,296.5736103912001
50354.0,407.17639109866667
50356.0,377.979300552
50359.0,259.45340877893335
50362.0,294.0194535456
50364.0,439.6880630506667
50366.0,395.07067048000005
50368.0,395.89359520000005
50371.0,320.26233258080003
50373.0,306.9459233365333
50376.0,321.84743094559997
50378.0,456.7831246906666
50381.0,367.545857464
50384.0,395.93520886666664
50386.0,449.40407557066663
50388.0,455.5717439973334
50390.0,442.49667932266675
50392.0,447.7867371733334
50394.0,395.044832536
50396.0,460.2379803573333
50398.0,444.2866443626668
50401.0,311.76945837786667
50403.0,523.259519416
50405.0,456.8977894826667
50407.0,413.65495658666663
50410.0,473.02856326933335
50412.0,331.31186926213337
50415.0,413.22578672266667
50417.0,661.7182775546667
50419.0,322.40031914133334
50421.0,664.5300622133333
50424.0,561.6416099706668
50426.0,408.161263856
50428.0,571.4781407066667
50430.0,531.9297074426667
50432.0,538.0730251146667
50434.0,554.9472971706667
50435.0,640.706149024
50437.0,653.1806462400001
50440.0,448.1309056186667
50441.0,628.2724134586666
50443.0,564.9015662826666
50445.0,630.1875368346666
50447.0,679.2188773680001
50449.0,675.0314995973333
50451.0,516.2547054720001
50453.0,457.21552014453334
50455.0,448.52039737280006
50457.0,446.781029712
50459.0,423.5057151557333
50461.0,443.46750177600006
50464.0,425.94277281599994
50466.0,568.6353425786667
50470.0,283.60626727973334
50472.0,679.0046676986668
50474.0,661.9508884879999
50476.0,531.8659724
50479.0,367.8293087632
50481.0,428.2932391157334
50483.0,289.09641235413335
50485.0,636.61688124
50487.0,319.42013774106664
50489.0,478.7584078426667
50491.0,470.79128022133335
50494.0,370.6890064394667
50497.0,355.49951245759996
50499.0,672.0789140666668
50501.0,444.65463688
50504.0,395.20486397760004
50506.0,321.51157980799996
50508.0,409.72265090933337
50510.0,445.6716930266667
50513.0,387.13165661280004
50523.0,475.848241688
50526.0,406.13156212586665
50528.0,499.7734255093334
50531.0,346.87116884106666
50533.0,377.3045844064
50535.0,638.456653008
50539.0,391.4204097301333
50541.0,506.1782287466667
50543.0,461.98876836000005
50546.0,303.5328482392
50548.0,517.5823128693334
50550.0,494.46951404000004
50552.0,528.5112485626667
50554.0,590.3039030666666
50556.0,410.98160489866666
50559.0,432.1405645093334
50561.0,453.774194496
50564.0,436.89777072000004
50567.0,456.8421607653334
50569.0,160.0231152418667
50572.0,405.0572022645334
50575.0,372.34225584053337
50577.0,494.6265330186667
50579.0,515.589656184
50581.0,581.3844155893333
50584.0,627.585777664
50587.0,267.09671380906667
50589.0,433.68294998666664
50592.0,192.6610801808
50594.0,330.42867392720007
50597.0,308.0145167816
50600.0,259.4924493056
50602.0,347.2002330197333
50605.0,364.01531330560005
50607.0,249.1588524781333
50610.0,237.54721023013335
50612.0,398.6266721834666
50614.0,378.0029406506667
50617.0,325.3294467
50619.0,431.627819448
50623.0,280.79549277573335
50626.0,521.786411112
50628.0,265.39559738213336
50631.0,353.2708601685334
50633.0,260.73375529493336
50635.0,337.1585875306667
50638.0,292.1139230898667
50641.0,343.9523741354667
50642.0,365.01321981333336
50643.0,506.1700439813333
50645.0,400.7024530069333
50647.0,279.1203412514667
50650.0,174.59769237013336
50654.0,248.02394497306668
50657.0,494.78993362666665
50659.0,492.3256620613334
50661.0,481.4322764346667
50662.0,480.3563095333333
50665.0,314.98729444
50667.0,406.12684847786664
50669.0,400.3564543173333
50672.0,353.4181306522667
50674.0,249.69469178293332
50676.0,290.8095784613334
50678.0,418.3815409338667
50681.0,305.38344564773337
50683.0,465.5645225146667
50687.0,264.96886598453335
50689.0,401.1633672048
50691.0,332.06235891253334
50693.0,556.0901167146666
50695.0,530.9008958053333
50697.0,470.75100886666667
50699.0,418.39302687360004
50702.0,355.42151987306664
50704.0,436.2672797551999
50707.0,310.33689566053334
50708.0,416.9205092624
50711.0,359.44166035520004
50714.0,474.96616621066664
50716.0,400.13770238560005
50718.0,367.6372060874666
50720.0,273.8855660821334
50724.0,438.99153861066674
50726.0,250.34528327173334
50729.0,455.112041808
50731.0,406.9418857157333
50734.0,302.1085695936
50737.0,422.0912967370667
50739.0,375.0604922922667
50742.0,365.9469685269333
50745.0,342.8443555493334
50747.0,415.3165350672
50750.0,426.07632977226666
50752.0,350.7561734362667
50755.0,234.6392786376
50757.0,211.2455037088
50760.0,252.38008837493334
50762.0,593.2966723493333
50765.0,252.89539392186668
50768.0,293.0282385656
